,Demand,available_date,prediction_date
9389,31845.5,2016-02-28 00:00:00,2016-03-01 17:00:00
9390,34620.5,2016-02-28 00:00:00,2016-03-01 18:00:00
9391,36471.5,2016-02-28 00:00:00,2016-03-01 19:00:00
9392,36109.8333333,2016-02-28 00:00:00,2016-03-01 20:00:00
9393,33348.6666667,2016-02-28 00:00:00,2016-03-01 21:00:00
9394,30100.5,2016-02-28 00:00:00,2016-03-01 22:00:00
9395,27602.6666667,2016-02-28 00:00:00,2016-03-01 23:00:00
9396,25568.6666667,2016-02-28 00:00:00,2016-03-02 00:00:00
9397,24374.3333333,2016-02-28 00:00:00,2016-03-02 01:00:00
9398,23821.3333333,2016-02-28 00:00:00,2016-03-02 02:00:00
9399,23706.1666667,2016-02-28 00:00:00,2016-03-02 03:00:00
9400,24163.8333333,2016-02-28 00:00:00,2016-03-02 04:00:00
9401,26731.1666667,2016-02-28 00:00:00,2016-03-02 05:00:00
9402,31106.5,2016-02-28 00:00:00,2016-03-02 06:00:00
9403,34005.0,2016-02-28 00:00:00,2016-03-02 07:00:00
9404,35143.1666667,2016-02-28 00:00:00,2016-03-02 08:00:00
9405,35551.1666667,2016-02-28 00:00:00,2016-03-02 09:00:00
9406,35031.3333333,2016-02-28 00:00:00,2016-03-02 10:00:00
9407,34596.8333333,2016-02-28 00:00:00,2016-03-02 11:00:00
9408,34101.6666667,2016-02-28 00:00:00,2016-03-02 12:00:00
9409,32892.3333333,2016-02-28 00:00:00,2016-03-02 13:00:00
9410,32342.8333333,2016-02-28 00:00:00,2016-03-02 14:00:00
9411,31796.8333333,2016-02-28 00:00:00,2016-03-02 15:00:00
9412,31765.6666667,2016-02-28 00:00:00,2016-03-02 16:00:00
9413,31960.6666667,2016-02-28 00:00:00,2016-03-02 17:00:00
9414,34544.0,2016-02-28 00:00:00,2016-03-02 18:00:00
9415,36083.5,2016-02-28 00:00:00,2016-03-02 19:00:00
9416,35300.0,2016-02-28 00:00:00,2016-03-02 20:00:00
9417,32991.6666667,2016-02-28 00:00:00,2016-03-02 21:00:00
9418,29941.5,2016-02-28 00:00:00,2016-03-02 22:00:00
9419,27585.5,2016-02-28 00:00:00,2016-03-02 23:00:00
9420,25604.6666667,2016-02-28 00:00:00,2016-03-03 00:00:00
9421,24429.3333333,2016-02-28 00:00:00,2016-03-03 01:00:00
9422,23907.8333333,2016-02-28 00:00:00,2016-03-03 02:00:00
9423,23761.6666667,2016-02-28 00:00:00,2016-03-03 03:00:00
9424,24248.8333333,2016-02-28 00:00:00,2016-03-03 04:00:00
9425,26730.6666667,2016-02-28 00:00:00,2016-03-03 05:00:00
9426,30615.5,2016-02-28 00:00:00,2016-03-03 06:00:00
9427,33086.8333333,2016-02-28 00:00:00,2016-03-03 07:00:00
9428,34316.0,2016-02-28 00:00:00,2016-03-03 08:00:00
9429,34734.6666667,2016-02-28 00:00:00,2016-03-03 09:00:00
9430,34602.5,2016-02-28 00:00:00,2016-03-03 10:00:00
9431,34274.3333333,2016-02-28 00:00:00,2016-03-03 11:00:00
9432,33861.8333333,2016-02-28 00:00:00,2016-03-03 12:00:00
9433,32703.0,2016-02-28 00:00:00,2016-03-03 13:00:00
9434,31966.1666667,2016-02-28 00:00:00,2016-03-03 14:00:00
9435,31587.1666667,2016-02-28 00:00:00,2016-03-03 15:00:00
9436,31528.0,2016-02-28 00:00:00,2016-03-03 16:00:00
9437,31576.8333333,2016-02-28 00:00:00,2016-03-03 17:00:00
9438,34248.5,2016-02-28 00:00:00,2016-03-03 18:00:00
9439,35726.0,2016-02-28 00:00:00,2016-03-03 19:00:00
9440,35125.3333333,2016-02-28 00:00:00,2016-03-03 20:00:00
9441,32785.0,2016-02-28 00:00:00,2016-03-03 21:00:00
9442,29781.6666667,2016-02-28 00:00:00,2016-03-03 22:00:00
9443,27556.3333333,2016-02-28 00:00:00,2016-03-03 23:00:00
9444,25713.3333333,2016-02-28 00:00:00,2016-03-04 00:00:00
9445,24592.1666667,2016-02-28 00:00:00,2016-03-04 01:00:00
9446,24077.0,2016-02-28 00:00:00,2016-03-04 02:00:00
9447,23962.3333333,2016-02-28 00:00:00,2016-03-04 03:00:00
9448,24434.1666667,2016-02-28 00:00:00,2016-03-04 04:00:00
9449,26956.5,2016-02-28 00:00:00,2016-03-04 05:00:00
9450,30780.0,2016-02-28 00:00:00,2016-03-04 06:00:00
9451,33347.3333333,2016-02-28 00:00:00,2016-03-04 07:00:00
9452,34506.0,2016-02-28 00:00:00,2016-03-04 08:00:00
9453,34872.3333333,2016-02-28 00:00:00,2016-03-04 09:00:00
9454,34790.6666667,2016-02-28 00:00:00,2016-03-04 10:00:00
9455,34525.3333333,2016-02-28 00:00:00,2016-03-04 11:00:00
9456,34234.1666667,2016-02-28 00:00:00,2016-03-04 12:00:00
9457,33036.0,2016-02-28 00:00:00,2016-03-04 13:00:00
9458,32195.0,2016-02-28 00:00:00,2016-03-04 14:00:00
9459,31784.1666667,2016-02-28 00:00:00,2016-03-04 15:00:00
9460,31818.0,2016-02-28 00:00:00,2016-03-04 16:00:00
9461,31886.6666667,2016-02-28 00:00:00,2016-03-04 17:00:00
9462,34294.1666667,2016-02-28 00:00:00,2016-03-04 18:00:00
9463,35314.0,2016-02-28 00:00:00,2016-03-04 19:00:00
9464,34587.3333333,2016-02-28 00:00:00,2016-03-04 20:00:00
9465,32414.3333333,2016-02-28 00:00:00,2016-03-04 21:00:00
9466,29975.6666667,2016-02-28 00:00:00,2016-03-04 22:00:00
9467,27875.1666667,2016-02-28 00:00:00,2016-03-04 23:00:00
9468,26013.8333333,2016-02-28 00:00:00,2016-03-05 00:00:00
9469,24439.1666667,2016-02-28 00:00:00,2016-03-05 01:00:00
9470,23478.0,2016-02-28 00:00:00,2016-03-05 02:00:00
9471,23113.8333333,2016-02-28 00:00:00,2016-03-05 03:00:00
9472,22979.0,2016-02-28 00:00:00,2016-03-05 04:00:00
9473,23639.0,2016-02-28 00:00:00,2016-03-05 05:00:00
9474,24613.5,2016-02-28 00:00:00,2016-03-05 06:00:00
9475,25811.6666667,2016-02-28 00:00:00,2016-03-05 07:00:00
9476,28678.0,2016-02-28 00:00:00,2016-03-05 08:00:00
9477,30827.1666667,2016-02-28 00:00:00,2016-03-05 09:00:00
9478,30986.3333333,2016-02-28 00:00:00,2016-03-05 10:00:00
9479,30655.1666667,2016-02-28 00:00:00,2016-03-05 11:00:00
9480,30593.5,2016-02-28 00:00:00,2016-03-05 12:00:00
9481,29860.5,2016-02-28 00:00:00,2016-03-05 13:00:00
9482,28448.6666667,2016-02-28 00:00:00,2016-03-05 14:00:00
9483,27658.6666667,2016-02-28 00:00:00,2016-03-05 15:00:00
9484,27313.6666667,2016-02-28 00:00:00,2016-03-05 16:00:00
9485,27588.1666667,2016-02-28 00:00:00,2016-03-05 17:00:00
9486,30209.5,2016-02-28 00:00:00,2016-03-05 18:00:00
9487,31937.5,2016-02-28 00:00:00,2016-03-05 19:00:00
9488,31809.0,2016-02-28 00:00:00,2016-03-05 20:00:00
9489,30520.3333333,2016-02-28 00:00:00,2016-03-05 21:00:00
9490,28478.3333333,2016-02-28 00:00:00,2016-03-05 22:00:00
9491,26510.6666667,2016-02-28 00:00:00,2016-03-05 23:00:00
9492,24408.0,2016-02-28 00:00:00,2016-03-06 00:00:00
9493,22866.5,2016-02-28 00:00:00,2016-03-06 01:00:00
9494,21840.5,2016-02-28 00:00:00,2016-03-06 02:00:00
9495,21470.1666667,2016-02-28 00:00:00,2016-03-06 03:00:00
9496,21533.1666667,2016-02-28 00:00:00,2016-03-06 04:00:00
9497,21990.6666667,2016-02-28 00:00:00,2016-03-06 05:00:00
9498,22178.8333333,2016-02-28 00:00:00,2016-03-06 06:00:00
9499,22795.6666667,2016-02-28 00:00:00,2016-03-06 07:00:00
9500,25100.6666667,2016-02-28 00:00:00,2016-03-06 08:00:00
9501,27009.0,2016-02-28 00:00:00,2016-03-06 09:00:00
9502,27764.0,2016-02-28 00:00:00,2016-03-06 10:00:00
9503,27515.1666667,2016-02-28 00:00:00,2016-03-06 11:00:00
9504,27819.8333333,2016-02-28 00:00:00,2016-03-06 12:00:00
9505,27783.8333333,2016-02-28 00:00:00,2016-03-06 13:00:00
9506,26545.3333333,2016-02-28 00:00:00,2016-03-06 14:00:00
9507,25739.3333333,2016-02-28 00:00:00,2016-03-06 15:00:00
9508,25343.6666667,2016-02-28 00:00:00,2016-03-06 16:00:00
9509,25913.0,2016-02-28 00:00:00,2016-03-06 17:00:00
9510,28970.3333333,2016-02-28 00:00:00,2016-03-06 18:00:00
9511,31205.3333333,2016-02-28 00:00:00,2016-03-06 19:00:00
9512,31651.3333333,2016-02-28 00:00:00,2016-03-06 20:00:00
9513,30998.1666667,2016-02-28 00:00:00,2016-03-06 21:00:00
9514,28759.1666667,2016-02-28 00:00:00,2016-03-06 22:00:00
9515,26088.8333333,2016-02-28 00:00:00,2016-03-06 23:00:00
9516,25506.6666667,2016-02-29 00:00:00,2016-03-01 00:00:00
9517,24312.6666667,2016-02-29 00:00:00,2016-03-01 01:00:00
9518,23770.8333333,2016-02-29 00:00:00,2016-03-01 02:00:00
9519,23662.8333333,2016-02-29 00:00:00,2016-03-01 03:00:00
9520,24076.8333333,2016-02-29 00:00:00,2016-03-01 04:00:00
9521,26671.5,2016-02-29 00:00:00,2016-03-01 05:00:00
9522,30454.0,2016-02-29 00:00:00,2016-03-01 06:00:00
9523,33682.1666667,2016-02-29 00:00:00,2016-03-01 07:00:00
9524,35084.1666667,2016-02-29 00:00:00,2016-03-01 08:00:00
9525,35617.5,2016-02-29 00:00:00,2016-03-01 09:00:00
9526,35316.6666667,2016-02-29 00:00:00,2016-03-01 10:00:00
9527,34786.5,2016-02-29 00:00:00,2016-03-01 11:00:00
9528,34694.3333333,2016-02-29 00:00:00,2016-03-01 12:00:00
9529,33357.6666667,2016-02-29 00:00:00,2016-03-01 13:00:00
9530,32464.5,2016-02-29 00:00:00,2016-03-01 14:00:00
9531,32000.5,2016-02-29 00:00:00,2016-03-01 15:00:00
9532,31840.0,2016-02-29 00:00:00,2016-03-01 16:00:00
9533,31845.5,2016-02-29 00:00:00,2016-03-01 17:00:00
9534,34620.5,2016-02-29 00:00:00,2016-03-01 18:00:00
9535,36471.5,2016-02-29 00:00:00,2016-03-01 19:00:00
9536,36109.8333333,2016-02-29 00:00:00,2016-03-01 20:00:00
9537,33348.6666667,2016-02-29 00:00:00,2016-03-01 21:00:00
9538,30100.5,2016-02-29 00:00:00,2016-03-01 22:00:00
9539,27602.6666667,2016-02-29 00:00:00,2016-03-01 23:00:00
9540,25568.6666667,2016-02-29 00:00:00,2016-03-02 00:00:00
9541,24374.3333333,2016-02-29 00:00:00,2016-03-02 01:00:00
9542,23821.3333333,2016-02-29 00:00:00,2016-03-02 02:00:00
9543,23706.1666667,2016-02-29 00:00:00,2016-03-02 03:00:00
9544,24163.8333333,2016-02-29 00:00:00,2016-03-02 04:00:00
9545,26731.1666667,2016-02-29 00:00:00,2016-03-02 05:00:00
9546,31106.5,2016-02-29 00:00:00,2016-03-02 06:00:00
9547,34005.0,2016-02-29 00:00:00,2016-03-02 07:00:00
9548,35143.1666667,2016-02-29 00:00:00,2016-03-02 08:00:00
9549,35551.1666667,2016-02-29 00:00:00,2016-03-02 09:00:00
9550,35031.3333333,2016-02-29 00:00:00,2016-03-02 10:00:00
9551,34596.8333333,2016-02-29 00:00:00,2016-03-02 11:00:00
9552,34101.6666667,2016-02-29 00:00:00,2016-03-02 12:00:00
9553,32892.3333333,2016-02-29 00:00:00,2016-03-02 13:00:00
9554,32342.8333333,2016-02-29 00:00:00,2016-03-02 14:00:00
9555,31796.8333333,2016-02-29 00:00:00,2016-03-02 15:00:00
9556,31765.6666667,2016-02-29 00:00:00,2016-03-02 16:00:00
9557,31960.6666667,2016-02-29 00:00:00,2016-03-02 17:00:00
9558,34544.0,2016-02-29 00:00:00,2016-03-02 18:00:00
9559,36083.5,2016-02-29 00:00:00,2016-03-02 19:00:00
9560,35300.0,2016-02-29 00:00:00,2016-03-02 20:00:00
9561,32991.6666667,2016-02-29 00:00:00,2016-03-02 21:00:00
9562,29941.5,2016-02-29 00:00:00,2016-03-02 22:00:00
9563,27585.5,2016-02-29 00:00:00,2016-03-02 23:00:00
9564,25604.6666667,2016-02-29 00:00:00,2016-03-03 00:00:00
9565,24429.3333333,2016-02-29 00:00:00,2016-03-03 01:00:00
9566,23907.8333333,2016-02-29 00:00:00,2016-03-03 02:00:00
9567,23761.6666667,2016-02-29 00:00:00,2016-03-03 03:00:00
9568,24248.8333333,2016-02-29 00:00:00,2016-03-03 04:00:00
9569,26730.6666667,2016-02-29 00:00:00,2016-03-03 05:00:00
9570,30615.5,2016-02-29 00:00:00,2016-03-03 06:00:00
9571,33086.8333333,2016-02-29 00:00:00,2016-03-03 07:00:00
9572,34316.0,2016-02-29 00:00:00,2016-03-03 08:00:00
9573,34734.6666667,2016-02-29 00:00:00,2016-03-03 09:00:00
9574,34602.5,2016-02-29 00:00:00,2016-03-03 10:00:00
9575,34274.3333333,2016-02-29 00:00:00,2016-03-03 11:00:00
9576,33861.8333333,2016-02-29 00:00:00,2016-03-03 12:00:00
9577,32703.0,2016-02-29 00:00:00,2016-03-03 13:00:00
9578,31966.1666667,2016-02-29 00:00:00,2016-03-03 14:00:00
9579,31587.1666667,2016-02-29 00:00:00,2016-03-03 15:00:00
9580,31528.0,2016-02-29 00:00:00,2016-03-03 16:00:00
9581,31576.8333333,2016-02-29 00:00:00,2016-03-03 17:00:00
9582,34248.5,2016-02-29 00:00:00,2016-03-03 18:00:00
9583,35726.0,2016-02-29 00:00:00,2016-03-03 19:00:00
9584,35125.3333333,2016-02-29 00:00:00,2016-03-03 20:00:00
9585,32785.0,2016-02-29 00:00:00,2016-03-03 21:00:00
9586,29781.6666667,2016-02-29 00:00:00,2016-03-03 22:00:00
9587,27556.3333333,2016-02-29 00:00:00,2016-03-03 23:00:00
9588,25713.3333333,2016-02-29 00:00:00,2016-03-04 00:00:00
9589,24592.1666667,2016-02-29 00:00:00,2016-03-04 01:00:00
9590,24077.0,2016-02-29 00:00:00,2016-03-04 02:00:00
9591,23962.3333333,2016-02-29 00:00:00,2016-03-04 03:00:00
9592,24434.1666667,2016-02-29 00:00:00,2016-03-04 04:00:00
9593,26956.5,2016-02-29 00:00:00,2016-03-04 05:00:00
9594,30780.0,2016-02-29 00:00:00,2016-03-04 06:00:00
9595,33347.3333333,2016-02-29 00:00:00,2016-03-04 07:00:00
9596,34506.0,2016-02-29 00:00:00,2016-03-04 08:00:00
9597,34872.3333333,2016-02-29 00:00:00,2016-03-04 09:00:00
9598,34790.6666667,2016-02-29 00:00:00,2016-03-04 10:00:00
9599,34525.3333333,2016-02-29 00:00:00,2016-03-04 11:00:00
9600,34234.1666667,2016-02-29 00:00:00,2016-03-04 12:00:00
9601,33036.0,2016-02-29 00:00:00,2016-03-04 13:00:00
9602,32195.0,2016-02-29 00:00:00,2016-03-04 14:00:00
9603,31784.1666667,2016-02-29 00:00:00,2016-03-04 15:00:00
9604,31818.0,2016-02-29 00:00:00,2016-03-04 16:00:00
9605,31886.6666667,2016-02-29 00:00:00,2016-03-04 17:00:00
9606,34294.1666667,2016-02-29 00:00:00,2016-03-04 18:00:00
9607,35314.0,2016-02-29 00:00:00,2016-03-04 19:00:00
9608,34587.3333333,2016-02-29 00:00:00,2016-03-04 20:00:00
9609,32414.3333333,2016-02-29 00:00:00,2016-03-04 21:00:00
9610,29975.6666667,2016-02-29 00:00:00,2016-03-04 22:00:00
9611,27875.1666667,2016-02-29 00:00:00,2016-03-04 23:00:00
9612,26013.8333333,2016-02-29 00:00:00,2016-03-05 00:00:00
9613,24439.1666667,2016-02-29 00:00:00,2016-03-05 01:00:00
9614,23478.0,2016-02-29 00:00:00,2016-03-05 02:00:00
9615,23113.8333333,2016-02-29 00:00:00,2016-03-05 03:00:00
9616,22979.0,2016-02-29 00:00:00,2016-03-05 04:00:00
9617,23639.0,2016-02-29 00:00:00,2016-03-05 05:00:00
9618,24613.5,2016-02-29 00:00:00,2016-03-05 06:00:00
9619,25811.6666667,2016-02-29 00:00:00,2016-03-05 07:00:00
9620,28678.0,2016-02-29 00:00:00,2016-03-05 08:00:00
9621,30827.1666667,2016-02-29 00:00:00,2016-03-05 09:00:00
9622,30986.3333333,2016-02-29 00:00:00,2016-03-05 10:00:00
9623,30655.1666667,2016-02-29 00:00:00,2016-03-05 11:00:00
9624,30593.5,2016-02-29 00:00:00,2016-03-05 12:00:00
9625,29860.5,2016-02-29 00:00:00,2016-03-05 13:00:00
9626,28448.6666667,2016-02-29 00:00:00,2016-03-05 14:00:00
9627,27658.6666667,2016-02-29 00:00:00,2016-03-05 15:00:00
9628,27313.6666667,2016-02-29 00:00:00,2016-03-05 16:00:00
9629,27588.1666667,2016-02-29 00:00:00,2016-03-05 17:00:00
9630,30209.5,2016-02-29 00:00:00,2016-03-05 18:00:00
9631,31937.5,2016-02-29 00:00:00,2016-03-05 19:00:00
9632,31809.0,2016-02-29 00:00:00,2016-03-05 20:00:00
9633,30520.3333333,2016-02-29 00:00:00,2016-03-05 21:00:00
9634,28478.3333333,2016-02-29 00:00:00,2016-03-05 22:00:00
9635,26510.6666667,2016-02-29 00:00:00,2016-03-05 23:00:00
9636,24408.0,2016-02-29 00:00:00,2016-03-06 00:00:00
9637,22866.5,2016-02-29 00:00:00,2016-03-06 01:00:00
9638,21840.5,2016-02-29 00:00:00,2016-03-06 02:00:00
9639,21470.1666667,2016-02-29 00:00:00,2016-03-06 03:00:00
9640,21533.1666667,2016-02-29 00:00:00,2016-03-06 04:00:00
9641,21990.6666667,2016-02-29 00:00:00,2016-03-06 05:00:00
9642,22178.8333333,2016-02-29 00:00:00,2016-03-06 06:00:00
9643,22795.6666667,2016-02-29 00:00:00,2016-03-06 07:00:00
9644,25100.6666667,2016-02-29 00:00:00,2016-03-06 08:00:00
9645,27009.0,2016-02-29 00:00:00,2016-03-06 09:00:00
9646,27764.0,2016-02-29 00:00:00,2016-03-06 10:00:00
9647,27515.1666667,2016-02-29 00:00:00,2016-03-06 11:00:00
9648,27819.8333333,2016-02-29 00:00:00,2016-03-06 12:00:00
9649,27783.8333333,2016-02-29 00:00:00,2016-03-06 13:00:00
9650,26545.3333333,2016-02-29 00:00:00,2016-03-06 14:00:00
9651,25739.3333333,2016-02-29 00:00:00,2016-03-06 15:00:00
9652,25343.6666667,2016-02-29 00:00:00,2016-03-06 16:00:00
9653,25913.0,2016-02-29 00:00:00,2016-03-06 17:00:00
9654,28970.3333333,2016-02-29 00:00:00,2016-03-06 18:00:00
9655,31205.3333333,2016-02-29 00:00:00,2016-03-06 19:00:00
9656,31651.3333333,2016-02-29 00:00:00,2016-03-06 20:00:00
9657,30998.1666667,2016-02-29 00:00:00,2016-03-06 21:00:00
9658,28759.1666667,2016-02-29 00:00:00,2016-03-06 22:00:00
9659,26088.8333333,2016-02-29 00:00:00,2016-03-06 23:00:00
9660,23997.6666667,2016-02-29 00:00:00,2016-03-07 00:00:00
9661,22910.6666667,2016-02-29 00:00:00,2016-03-07 01:00:00
9662,22494.5,2016-02-29 00:00:00,2016-03-07 02:00:00
9663,22552.6666667,2016-02-29 00:00:00,2016-03-07 03:00:00
9664,23266.6666667,2016-02-29 00:00:00,2016-03-07 04:00:00
9665,26252.8333333,2016-02-29 00:00:00,2016-03-07 05:00:00
9666,30692.0,2016-02-29 00:00:00,2016-03-07 06:00:00
9667,33937.6666667,2016-02-29 00:00:00,2016-03-07 07:00:00
9668,35694.6666667,2016-02-29 00:00:00,2016-03-07 08:00:00
9669,36622.5,2016-02-29 00:00:00,2016-03-07 09:00:00
9670,36593.3333333,2016-02-29 00:00:00,2016-03-07 10:00:00
9671,36776.8333333,2016-02-29 00:00:00,2016-03-07 11:00:00
9672,36694.1666667,2016-02-29 00:00:00,2016-03-07 12:00:00
9673,35307.6666667,2016-02-29 00:00:00,2016-03-07 13:00:00
9674,34494.3333333,2016-02-29 00:00:00,2016-03-07 14:00:00
9675,34015.8333333,2016-02-29 00:00:00,2016-03-07 15:00:00
9676,33900.0,2016-02-29 00:00:00,2016-03-07 16:00:00
9677,33617.3333333,2016-02-29 00:00:00,2016-03-07 17:00:00
9678,36361.5,2016-02-29 00:00:00,2016-03-07 18:00:00
9679,37605.8333333,2016-02-29 00:00:00,2016-03-07 19:00:00
9680,36704.8333333,2016-02-29 00:00:00,2016-03-07 20:00:00
9681,34026.3333333,2016-02-29 00:00:00,2016-03-07 21:00:00
9682,30682.6666667,2016-02-29 00:00:00,2016-03-07 22:00:00
9683,28039.1666667,2016-02-29 00:00:00,2016-03-07 23:00:00
9684,25568.6666667,2016-03-01 00:00:00,2016-03-02 00:00:00
9685,24374.3333333,2016-03-01 00:00:00,2016-03-02 01:00:00
9686,23821.3333333,2016-03-01 00:00:00,2016-03-02 02:00:00
9687,23706.1666667,2016-03-01 00:00:00,2016-03-02 03:00:00
9688,24163.8333333,2016-03-01 00:00:00,2016-03-02 04:00:00
9689,26731.1666667,2016-03-01 00:00:00,2016-03-02 05:00:00
9690,31106.5,2016-03-01 00:00:00,2016-03-02 06:00:00
9691,34005.0,2016-03-01 00:00:00,2016-03-02 07:00:00
9692,35143.1666667,2016-03-01 00:00:00,2016-03-02 08:00:00
9693,35551.1666667,2016-03-01 00:00:00,2016-03-02 09:00:00
9694,35031.3333333,2016-03-01 00:00:00,2016-03-02 10:00:00
9695,34596.8333333,2016-03-01 00:00:00,2016-03-02 11:00:00
9696,34101.6666667,2016-03-01 00:00:00,2016-03-02 12:00:00
9697,32892.3333333,2016-03-01 00:00:00,2016-03-02 13:00:00
9698,32342.8333333,2016-03-01 00:00:00,2016-03-02 14:00:00
9699,31796.8333333,2016-03-01 00:00:00,2016-03-02 15:00:00
9700,31765.6666667,2016-03-01 00:00:00,2016-03-02 16:00:00
9701,31960.6666667,2016-03-01 00:00:00,2016-03-02 17:00:00
9702,34544.0,2016-03-01 00:00:00,2016-03-02 18:00:00
9703,36083.5,2016-03-01 00:00:00,2016-03-02 19:00:00
9704,35300.0,2016-03-01 00:00:00,2016-03-02 20:00:00
9705,32991.6666667,2016-03-01 00:00:00,2016-03-02 21:00:00
9706,29941.5,2016-03-01 00:00:00,2016-03-02 22:00:00
9707,27585.5,2016-03-01 00:00:00,2016-03-02 23:00:00
9708,25604.6666667,2016-03-01 00:00:00,2016-03-03 00:00:00
9709,24429.3333333,2016-03-01 00:00:00,2016-03-03 01:00:00
9710,23907.8333333,2016-03-01 00:00:00,2016-03-03 02:00:00
9711,23761.6666667,2016-03-01 00:00:00,2016-03-03 03:00:00
9712,24248.8333333,2016-03-01 00:00:00,2016-03-03 04:00:00
9713,26730.6666667,2016-03-01 00:00:00,2016-03-03 05:00:00
9714,30615.5,2016-03-01 00:00:00,2016-03-03 06:00:00
9715,33086.8333333,2016-03-01 00:00:00,2016-03-03 07:00:00
9716,34316.0,2016-03-01 00:00:00,2016-03-03 08:00:00
9717,34734.6666667,2016-03-01 00:00:00,2016-03-03 09:00:00
9718,34602.5,2016-03-01 00:00:00,2016-03-03 10:00:00
9719,34274.3333333,2016-03-01 00:00:00,2016-03-03 11:00:00
9720,33861.8333333,2016-03-01 00:00:00,2016-03-03 12:00:00
9721,32703.0,2016-03-01 00:00:00,2016-03-03 13:00:00
9722,31966.1666667,2016-03-01 00:00:00,2016-03-03 14:00:00
9723,31587.1666667,2016-03-01 00:00:00,2016-03-03 15:00:00
9724,31528.0,2016-03-01 00:00:00,2016-03-03 16:00:00
9725,31576.8333333,2016-03-01 00:00:00,2016-03-03 17:00:00
9726,34248.5,2016-03-01 00:00:00,2016-03-03 18:00:00
9727,35726.0,2016-03-01 00:00:00,2016-03-03 19:00:00
9728,35125.3333333,2016-03-01 00:00:00,2016-03-03 20:00:00
9729,32785.0,2016-03-01 00:00:00,2016-03-03 21:00:00
9730,29781.6666667,2016-03-01 00:00:00,2016-03-03 22:00:00
9731,27556.3333333,2016-03-01 00:00:00,2016-03-03 23:00:00
9732,25713.3333333,2016-03-01 00:00:00,2016-03-04 00:00:00
9733,24592.1666667,2016-03-01 00:00:00,2016-03-04 01:00:00
9734,24077.0,2016-03-01 00:00:00,2016-03-04 02:00:00
9735,23962.3333333,2016-03-01 00:00:00,2016-03-04 03:00:00
9736,24434.1666667,2016-03-01 00:00:00,2016-03-04 04:00:00
9737,26956.5,2016-03-01 00:00:00,2016-03-04 05:00:00
9738,30780.0,2016-03-01 00:00:00,2016-03-04 06:00:00
9739,33347.3333333,2016-03-01 00:00:00,2016-03-04 07:00:00
9740,34506.0,2016-03-01 00:00:00,2016-03-04 08:00:00
9741,34872.3333333,2016-03-01 00:00:00,2016-03-04 09:00:00
9742,34790.6666667,2016-03-01 00:00:00,2016-03-04 10:00:00
9743,34525.3333333,2016-03-01 00:00:00,2016-03-04 11:00:00
9744,34234.1666667,2016-03-01 00:00:00,2016-03-04 12:00:00
9745,33036.0,2016-03-01 00:00:00,2016-03-04 13:00:00
9746,32195.0,2016-03-01 00:00:00,2016-03-04 14:00:00
9747,31784.1666667,2016-03-01 00:00:00,2016-03-04 15:00:00
9748,31818.0,2016-03-01 00:00:00,2016-03-04 16:00:00
9749,31886.6666667,2016-03-01 00:00:00,2016-03-04 17:00:00
9750,34294.1666667,2016-03-01 00:00:00,2016-03-04 18:00:00
9751,35314.0,2016-03-01 00:00:00,2016-03-04 19:00:00
9752,34587.3333333,2016-03-01 00:00:00,2016-03-04 20:00:00
9753,32414.3333333,2016-03-01 00:00:00,2016-03-04 21:00:00
9754,29975.6666667,2016-03-01 00:00:00,2016-03-04 22:00:00
9755,27875.1666667,2016-03-01 00:00:00,2016-03-04 23:00:00
9756,26013.8333333,2016-03-01 00:00:00,2016-03-05 00:00:00
9757,24439.1666667,2016-03-01 00:00:00,2016-03-05 01:00:00
9758,23478.0,2016-03-01 00:00:00,2016-03-05 02:00:00
9759,23113.8333333,2016-03-01 00:00:00,2016-03-05 03:00:00
9760,22979.0,2016-03-01 00:00:00,2016-03-05 04:00:00
9761,23639.0,2016-03-01 00:00:00,2016-03-05 05:00:00
9762,24613.5,2016-03-01 00:00:00,2016-03-05 06:00:00
9763,25811.6666667,2016-03-01 00:00:00,2016-03-05 07:00:00
9764,28678.0,2016-03-01 00:00:00,2016-03-05 08:00:00
9765,30827.1666667,2016-03-01 00:00:00,2016-03-05 09:00:00
9766,30986.3333333,2016-03-01 00:00:00,2016-03-05 10:00:00
9767,30655.1666667,2016-03-01 00:00:00,2016-03-05 11:00:00
9768,30593.5,2016-03-01 00:00:00,2016-03-05 12:00:00
9769,29860.5,2016-03-01 00:00:00,2016-03-05 13:00:00
9770,28448.6666667,2016-03-01 00:00:00,2016-03-05 14:00:00
9771,27658.6666667,2016-03-01 00:00:00,2016-03-05 15:00:00
9772,27313.6666667,2016-03-01 00:00:00,2016-03-05 16:00:00
9773,27588.1666667,2016-03-01 00:00:00,2016-03-05 17:00:00
9774,30209.5,2016-03-01 00:00:00,2016-03-05 18:00:00
9775,31937.5,2016-03-01 00:00:00,2016-03-05 19:00:00
9776,31809.0,2016-03-01 00:00:00,2016-03-05 20:00:00
9777,30520.3333333,2016-03-01 00:00:00,2016-03-05 21:00:00
9778,28478.3333333,2016-03-01 00:00:00,2016-03-05 22:00:00
9779,26510.6666667,2016-03-01 00:00:00,2016-03-05 23:00:00
9780,24408.0,2016-03-01 00:00:00,2016-03-06 00:00:00
9781,22866.5,2016-03-01 00:00:00,2016-03-06 01:00:00
9782,21840.5,2016-03-01 00:00:00,2016-03-06 02:00:00
9783,21470.1666667,2016-03-01 00:00:00,2016-03-06 03:00:00
